Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1675278300,0,"2023-02-01 19:05:00",142.050003,143.080001,141.990005,142.839996,1018878
1675278600,0,"2023-02-01 19:10:00",142.820007,143.190002,142.779998,142.899993,891193
1675278900,0,"2023-02-01 19:15:00",142.880004,142.964996,142.210006,142.585296,890227
1675279200,0,"2023-02-01 19:20:00",142.580001,142.789993,142.479995,142.535293,449482
1675279500,0,"2023-02-01 19:25:00",142.520004,142.619995,142.36,142.389999,501794
1675279800,0,"2023-02-01 19:30:00",142.389999,142.679992,141.320007,141.910003,1496040
1675280100,0,"2023-02-01 19:35:00",141.899993,143.639999,141.740005,143.520004,1941681
1675280400,0,"2023-02-01 19:40:00",143.529998,144.449996,143.470001,144.389999,2013667
1675280700,0,"2023-02-01 19:45:00",144.399993,145.169998,144.104705,144.639999,2149022
1675281000,0,"2023-02-01 19:50:00",144.639999,145.089996,144.490005,144.539993,1535883
1675281300,0,"2023-02-01 19:55:00",144.550003,144.820007,144.25,144.350006,935769
1675281600,0,"2023-02-01 20:00:00",144.36,145.080001,144.330001,144.880004,1295212
1675281900,0,"2023-02-01 20:05:00",144.884994,145.600006,144.820098,145.539993,1443772
1675282200,0,"2023-02-01 20:10:00",145.529998,145.600006,144.929992,145.029998,1260567
1675282500,0,"2023-02-01 20:15:00",145.029998,145.199996,144.449996,145.190002,1180721
1675282800,0,"2023-02-01 20:20:00",145.188995,145.460006,144.839996,145.11,1014541
1675283100,0,"2023-02-01 20:25:00",145.125,145.559997,145.031402,145.529998,961718
1675283400,0,"2023-02-01 20:30:00",145.535003,145.729995,145.345001,145.699996,1196881
1675283700,0,"2023-02-01 20:35:00",145.697998,146.419998,145.690093,146.380004,1891807
1675284000,0,"2023-02-01 20:40:00",146.369995,146.61,145.979995,146.119995,1725029
1675284300,0,"2023-02-01 20:45:00",146.11,146.289993,145.600006,145.790206,1428976
1675284600,0,"2023-02-01 20:50:00",145.789993,145.869995,145.350006,145.5,2424307
1675284900,0,"2023-02-01 20:55:00",145.509994,145.550003,145.130004,145.460006,2808417
1675285200,0,"2023-02-01 21:00:00",145.429992,145.429992,145.429992,145.429992,
1675348200,0,"2023-02-02 14:30:00",149.3125,149.470001,148.759994,149.138,6862040
1675348500,0,"2023-02-02 14:35:00",149.139999,149.36,148.929992,149.125,2011906
1675348800,0,"2023-02-02 14:40:00",149.119995,149.5,149.050003,149.070007,1840132
1675349100,0,"2023-02-02 14:45:00",149.070007,149.509994,148.809997,149.279998,1594413
1675349400,0,"2023-02-02 14:50:00",149.270004,149.399993,148.809997,148.879898,1230883
1675349700,0,"2023-02-02 14:55:00",148.865005,148.880004,148.350006,148.589996,1253907
1675350000,0,"2023-02-02 15:00:00",148.588806,149.039993,148.440002,148.809997,1296872
1675350300,0,"2023-02-02 15:05:00",148.800003,148.970001,148.270004,148.369995,1117999
1675350600,0,"2023-02-02 15:10:00",148.36,148.699996,148.169998,148.619995,963813
1675350900,0,"2023-02-02 15:15:00",148.639999,148.839996,148.340301,148.804992,1006458
1675351200,0,"2023-02-02 15:20:00",148.804992,148.970001,148.470001,148.729995,915830
1675351500,0,"2023-02-02 15:25:00",148.735,149.059997,148.679992,148.970001,770640
1675351800,0,"2023-02-02 15:30:00",148.979995,149.600006,148.940002,149.570098,1379862
1675352100,0,"2023-02-02 15:35:00",149.570007,149.621093,149.36,149.509994,1026221
1675352400,0,"2023-02-02 15:40:00",149.514999,150,149.479995,149.990005,1292296
1675352700,0,"2023-02-02 15:45:00",150,150.309997,149.929992,150.160003,2636702
1675353000,0,"2023-02-02 15:50:00",150.169998,150.5,150.070007,150.270004,1130530
1675353300,0,"2023-02-02 15:55:00",150.270004,150.350006,150.009994,150.150802,954434
1675353600,0,"2023-02-02 16:00:00",150.160003,150.199996,149.800003,149.910003,947765
1675353900,0,"2023-02-02 16:05:00",149.970001,150.054992,149.695007,149.809997,1087413
1675354200,0,"2023-02-02 16:10:00",149.809997,149.960006,149.669998,149.854995,667609
1675354500,0,"2023-02-02 16:15:00",149.850006,149.899993,149.570007,149.660995,6156941
1675354800,0,"2023-02-02 16:20:00",149.668106,150.089996,149.600006,149.960006,861588
1675355100,0,"2023-02-02 16:25:00",149.945007,150.080001,149.86,150.033996,695310
1675355400,0,"2023-02-02 16:30:00",150.039993,150.440002,150.021697,150.404998,1003079
1675355700,0,"2023-02-02 16:35:00",150.399993,150.439895,150.184997,150.330001,772691
1675356000,0,"2023-02-02 16:40:00",150.333297,150.369995,150.020004,150.089996,746503
1675356300,0,"2023-02-02 16:45:00",150.095001,150.130798,149.889999,150.020095,715565
1675356600,0,"2023-02-02 16:50:00",150.029998,150.060501,149.824996,149.940002,632233
1675356900,0,"2023-02-02 16:55:00",149.934997,149.979995,149.720001,149.759994,680011
1675357200,0,"2023-02-02 17:00:00",149.770004,150.005004,149.660003,149.725006,838135
1675357500,0,"2023-02-02 17:05:00",149.720001,149.789993,149.490005,149.509994,860945
1675357800,0,"2023-02-02 17:10:00",149.510101,149.960006,149.429992,149.934997,837979
1675358100,0,"2023-02-02 17:15:00",149.940002,150.069,149.800003,149.907806,680609
1675358400,0,"2023-02-02 17:20:00",149.919998,150.052703,149.810104,150.050003,483816
1675358700,0,"2023-02-02 17:25:00",150.050003,150.089996,149.830001,149.915603,531989
1675359000,0,"2023-02-02 17:30:00",149.919998,150.235,149.845001,150.218002,715127
1675359300,0,"2023-02-02 17:35:00",150.215805,150.279998,149.899993,149.981292,583508
1675359600,0,"2023-02-02 17:40:00",149.980102,149.999893,149.630004,149.850006,569570
1675359900,0,"2023-02-02 17:45:00",149.86,149.919998,149.699996,149.740005,536304
1675360200,0,"2023-02-02 17:50:00",149.75,149.850006,149.679992,149.794998,624298
1675360500,0,"2023-02-02 17:55:00",149.780105,149.960006,149.735,149.919998,737990
1675360800,0,"2023-02-02 18:00:00",149.929992,150.210006,149.919998,150.145004,836487
1675361100,0,"2023-02-02 18:05:00",150.149993,150.240005,150.089996,150.139999,830147
1675361400,0,"2023-02-02 18:10:00",150.149993,150.304992,150.100006,150.195007,610399
1675361700,0,"2023-02-02 18:15:00",150.195007,150.225006,149.949996,150.190002,801153
1675362000,0,"2023-02-02 18:20:00",150.190002,150.244995,150.020004,150.070098,577698
1675362300,0,"2023-02-02 18:25:00",150.074996,150.109893,149.899993,149.949996,543013
1675362600,0,"2023-02-02 18:30:00",149.949996,150.179901,149.912704,150.139892,520767
1675362900,0,"2023-02-02 18:35:00",150.130096,150.240005,150.070007,150.240005,673806
1675363200,0,"2023-02-02 18:40:00",150.235,150.470001,150.235,150.445007,947749
1675363500,0,"2023-02-02 18:45:00",150.440002,150.509994,150.345001,150.410003,686472
1675363800,0,"2023-02-02 18:50:00",150.425003,150.5,150.36,150.450607,554527
1675364100,0,"2023-02-02 18:55:00",150.460006,150.990005,150.434997,150.955001,1391168
1675364400,0,"2023-02-02 19:00:00",150.955001,151.179992,150.804992,150.809997,1111495
1675364700,0,"2023-02-02 19:05:00",150.806396,150.949996,150.691101,150.850006,789375
1675365000,0,"2023-02-02 19:10:00",150.869995,150.895004,150.300003,150.365005,928519
1675365300,0,"2023-02-02 19:15:00",150.368499,150.524993,150.190002,150.372695,791671
1675365600,0,"2023-02-02 19:20:00",150.380004,150.401504,150.119995,150.175003,677659
1675365900,0,"2023-02-02 19:25:00",150.179992,150.350006,150.160003,150.229995,670523
1675366200,0,"2023-02-02 19:30:00",150.229995,150.309997,149.699996,149.779998,1133413
1675366500,0,"2023-02-02 19:35:00",149.779998,149.789993,149.350006,149.459899,1089849
1675366800,0,"2023-02-02 19:40:00",149.449996,149.61,149.289993,149.470001,851773
1675367100,0,"2023-02-02 19:45:00",149.469894,149.470001,149.050003,149.470001,900783
1675367400,0,"2023-02-02 19:50:00",149.464996,149.690002,149.160003,149.429992,1032873
1675367700,0,"2023-02-02 19:55:00",149.449996,149.449996,148.949996,149.040893,1032183
1675368000,0,"2023-02-02 20:00:00",149.044998,149.339996,148.910003,149.070007,1197940
1675368300,0,"2023-02-02 20:05:00",149.089996,149.389999,148.720001,148.869995,1330862
1675368600,0,"2023-02-02 20:10:00",148.869995,149.309997,148.820098,149.259994,992428
1675368900,0,"2023-02-02 20:15:00",149.270004,149.559997,149.160003,149.507202,948834
1675369200,0,"2023-02-02 20:20:00",149.520004,149.647003,149.434997,149.559799,960742
1675369500,0,"2023-02-02 20:25:00",149.550003,149.759994,149.410003,149.595001,1183491
1675369800,0,"2023-02-02 20:30:00",149.595001,150.220001,149.595001,150.188293,1368952
1675370100,0,"2023-02-02 20:35:00",150.190002,150.320007,149.949996,150.065002,1427946
1675370400,0,"2023-02-02 20:40:00",150.070007,150.130004,149.654693,149.660003,1234994
1675370700,0,"2023-02-02 20:45:00",149.669998,149.910003,149.460006,149.695007,1243863
1675371000,0,"2023-02-02 20:50:00",149.699996,150.229995,149.699996,150.220001,2216587
1675371300,0,"2023-02-02 20:55:00",150.210006,150.919998,150.11,150.910003,3508191
1675371600,0,"2023-02-02 21:00:00",150.820007,150.820007,150.820007,150.820007,
1675434600,0,"2023-02-03 14:30:00",148.029998,150.369995,147.830001,149.516693,13926052
1675434900,0,"2023-02-03 14:35:00",149.5,150.649993,148.990005,150.529998,2641542
1675435200,0,"2023-02-03 14:40:00",150.529998,151.410003,150.342193,151.320007,3500107
1675435500,0,"2023-02-03 14:45:00",151.315002,152.070007,151.110107,151.839996,3114603
1675435800,0,"2023-02-03 14:50:00",151.839996,152.479995,151.660003,152.384994,2517623
1675436100,0,"2023-02-03 14:55:00",152.384994,153.449996,152.160095,153.25,3519304
1675436400,0,"2023-02-03 15:00:00",153.240005,153.820007,152.590103,153.136306,4133125
1675436700,0,"2023-02-03 15:05:00",153.119995,153.580001,152.740005,152.758102,5705307
1675437000,0,"2023-02-03 15:10:00",152.740005,154.990005,152.570007,154.870101,4223148
1675437300,0,"2023-02-03 15:15:00",154.878601,155.594406,154.620498,154.821197,4496879
1675437600,0,"2023-02-03 15:20:00",154.830001,156.470001,154.740005,156.110107,3749706
1675437900,0,"2023-02-03 15:25:00",156.089996,156.770004,155.800003,156.220001,3356628
1675438200,0,"2023-02-03 15:30:00",156.225006,157.190002,155.86,157.050003,2920311
1675438500,0,"2023-02-03 15:35:00",157.179992,157.380004,156.520004,156.770004,2398132
1675438800,0,"2023-02-03 15:40:00",156.783493,156.979995,156.410003,156.619995,1934257
1675439100,0,"2023-02-03 15:45:00",156.630004,156.990005,156.059997,156.279998,4671349
1675439400,0,"2023-02-03 15:50:00",156.279998,156.289993,155.699996,155.839996,1995597
1675439700,0,"2023-02-03 15:55:00",155.889999,156.009994,155.304992,155.770004,1892065
1675440000,0,"2023-02-03 16:00:00",155.789993,156.378005,155.728698,156.038406,1628273
1675440300,0,"2023-02-03 16:05:00",156.0401,156.220001,155.520004,155.719894,1310683
1675440600,0,"2023-02-03 16:10:00",155.720001,156.190002,155.679992,156.080001,1059674
1675440900,0,"2023-02-03 16:15:00",156.080001,156.440002,155.809997,155.850006,1989608
1675441200,0,"2023-02-03 16:20:00",155.862106,156.210006,155.571197,156.089996,1203968
1675441500,0,"2023-02-03 16:25:00",156.096694,156.559997,155.869995,156.492095,1231190
1675441800,0,"2023-02-03 16:30:00",156.5,157.179992,156.484207,157.075607,1760223
1675442100,0,"2023-02-03 16:35:00",157.079895,157.199996,156.479995,156.679992,1505515
1675442400,0,"2023-02-03 16:40:00",156.6828,157.056701,156.419998,157.035003,1274647
1675442700,0,"2023-02-03 16:45:00",157.035003,157.130004,156.539993,156.570007,1392808
1675443000,0,"2023-02-03 16:50:00",156.559997,156.740005,156.339996,156.480102,1301443
1675443300,0,"2023-02-03 16:55:00",156.490005,156.490005,155.61,155.720001,1725905
1675443600,0,"2023-02-03 17:00:00",155.720001,155.923294,155.490005,155.779998,1477162
1675443900,0,"2023-02-03 17:05:00",155.774993,156.229995,155.770004,155.929992,1450153
1675444200,0,"2023-02-03 17:10:00",155.929992,156.549896,155.910003,156.494995,935015
1675444500,0,"2023-02-03 17:15:00",156.5,156.989898,156.350006,156.974105,1094375
1675444800,0,"2023-02-03 17:20:00",156.970001,156.979995,156.580001,156.769302,957734
1675445100,0,"2023-02-03 17:25:00",156.764999,156.779998,156.149993,156.279998,819893
1675445400,0,"2023-02-03 17:30:00",156.289993,156.36,156.059997,156.220001,777413
1675445700,0,"2023-02-03 17:35:00",156.220092,156.410003,156.080001,156.139999,885619
1675446000,0,"2023-02-03 17:40:00",156.138,156.36,155.779998,155.787994,814485
1675446300,0,"2023-02-03 17:45:00",155.789993,155.919998,155.539993,155.595001,884314
1675446600,0,"2023-02-03 17:50:00",155.589996,155.679992,155.080001,155.179992,1074078
1675446900,0,"2023-02-03 17:55:00",155.179992,155.329895,154.440002,154.578903,1621561
1675447200,0,"2023-02-03 18:00:00",154.580001,155.050003,154.449996,154.830001,1151785
1675447500,0,"2023-02-03 18:05:00",154.820007,155.119903,154.309997,154.380004,938681
1675447800,0,"2023-02-03 18:10:00",154.380004,154.809997,154.264999,154.789993,911233
1675448100,0,"2023-02-03 18:15:00",154.789993,154.960006,154.580001,154.889999,891941
1675448400,0,"2023-02-03 18:20:00",154.873703,155.099792,154.690002,154.804992,989124
1675448700,0,"2023-02-03 18:25:00",154.804992,155.149902,154.759994,155.059997,706785
1675449000,0,"2023-02-03 18:30:00",155.029998,155.039993,154.599899,154.729995,799139
1675449300,0,"2023-02-03 18:35:00",154.720001,155.139999,154.580001,154.990005,949227
1675449600,0,"2023-02-03 18:40:00",154.979995,155.259994,154.589996,154.740005,1406844
1675449900,0,"2023-02-03 18:45:00",154.75,155.419998,154.389999,155.283401,1755576
1675450200,0,"2023-02-03 18:50:00",155.289993,155.839996,155.199996,155.600006,1335978
1675450500,0,"2023-02-03 18:55:00",155.595703,155.75,155.229995,155.346405,855953
1675450800,0,"2023-02-03 19:00:00",155.350006,155.499893,155.039993,155.240005,783326
1675451100,0,"2023-02-03 19:05:00",155.270004,155.580001,155.089996,155.449996,793098
1675451400,0,"2023-02-03 19:10:00",155.445007,155.5,155.100006,155.410903,595310
1675451700,0,"2023-02-03 19:15:00",155.410003,155.419998,154.800003,155,776347
1675452000,0,"2023-02-03 19:20:00",154.979995,155.279998,154.912399,154.949996,762272
1675452300,0,"2023-02-03 19:25:00",154.960006,155.210006,154.690002,155.179992,772952
1675452600,0,"2023-02-03 19:30:00",155.177093,155.179992,154.710006,154.889999,762712
1675452900,0,"2023-02-03 19:35:00",154.899993,155.589996,154.869995,155.579895,1019770
1675453200,0,"2023-02-03 19:40:00",155.570007,155.690002,155.089996,155.110107,877213
1675453500,0,"2023-02-03 19:45:00",155.110107,155.210006,154.899993,155.130004,947809
1675453800,0,"2023-02-03 19:50:00",155.130004,155.169998,154.899993,155.039993,669989
1675454100,0,"2023-02-03 19:55:00",155.024993,155.119995,154.399993,154.676498,1309482
1675454400,0,"2023-02-03 20:00:00",154.679992,154.679992,154.089996,154.369995,1281424
1675454700,0,"2023-02-03 20:05:00",154.369995,154.839996,154.229995,154.788497,911830
1675455000,0,"2023-02-03 20:10:00",154.800003,154.960006,154.649993,154.910095,845683
1675455300,0,"2023-02-03 20:15:00",154.914993,155.199996,154.600006,155.134994,1124159
1675455600,0,"2023-02-03 20:20:00",155.119995,155.199996,154.960006,155.169998,778880
1675455900,0,"2023-02-03 20:25:00",155.169998,155.324996,154.904602,154.904998,852205
1675456200,0,"2023-02-03 20:30:00",154.899993,155.050003,154.619995,154.6501,1017844
1675456500,0,"2023-02-03 20:35:00",154.649993,154.919906,154.649993,154.809997,969557
1675456800,0,"2023-02-03 20:40:00",154.810104,155.149993,154.729995,154.809997,1247942
1675457100,0,"2023-02-03 20:45:00",154.794998,154.955001,154.300003,154.470001,1579983
1675457400,0,"2023-02-03 20:50:00",154.470001,154.889999,154.399993,154.809997,2016068
1675457700,0,"2023-02-03 20:55:00",154.809997,154.949996,154.460006,154.5,2639194
1675458000,0,"2023-02-03 21:00:00",154.5,154.5,154.5,154.5,
1675693800,0,"2023-02-06 14:30:00",152.574996,153.100006,152.050003,152.759994,7245965
1675694100,0,"2023-02-06 14:35:00",152.759994,152.800003,151.919998,152.060592,1803207
1675694400,0,"2023-02-06 14:40:00",152.070007,152.550003,151.990005,152.3078,1484190
1675694700,0,"2023-02-06 14:45:00",152.309906,152.940002,152.259994,152.589996,1442784
1675695000,0,"2023-02-06 14:50:00",152.61,152.654998,151.710006,151.86,1255894
1675695300,0,"2023-02-06 14:55:00",151.880004,152.550003,151.880004,152.479995,1226655
1675695600,0,"2023-02-06 15:00:00",152.479995,152.600006,152.143203,152.339996,1031789
1675695900,0,"2023-02-06 15:05:00",152.339996,152.710098,152.121002,152.580001,953744
1675696200,0,"2023-02-06 15:10:00",152.580001,152.61,151.780105,151.824996,1088669
1675696500,0,"2023-02-06 15:15:00",151.824996,151.86,151.449996,151.660003,1276214
1675696800,0,"2023-02-06 15:20:00",151.660003,151.789993,151.36,151.5,1205012
1675697100,0,"2023-02-06 15:25:00",151.494995,151.660003,151.339904,151.369995,853678
1675697400,0,"2023-02-06 15:30:00",151.380004,151.399993,150.899993,151.089996,1387767
1675697700,0,"2023-02-06 15:35:00",151.080001,151.440093,150.904998,151.369995,800910
1675698000,0,"2023-02-06 15:40:00",151.369995,151.759994,151.350006,151.529998,851790
1675698300,0,"2023-02-06 15:45:00",151.539993,151.839996,151.470001,151.8152,700376
1675698600,0,"2023-02-06 15:50:00",151.815002,152.36,151.75,152.222,957834
1675698900,0,"2023-02-06 15:55:00",152.220001,152.345001,152.020004,152.270004,641210
1675699200,0,"2023-02-06 16:00:00",152.279998,152.600006,152.244995,152.455001,750730
1675699500,0,"2023-02-06 16:05:00",152.440002,152.919998,152.199996,152.228897,931188
1675699800,0,"2023-02-06 16:10:00",152.235,152.380004,152.11,152.300003,560454
1675700100,0,"2023-02-06 16:15:00",152.309997,152.600006,152.259994,152.550003,530941
1675700400,0,"2023-02-06 16:20:00",152.539993,152.850006,152.395004,152.730194,537240
1675700700,0,"2023-02-06 16:25:00",152.75,153.059997,152.729995,152.890106,680359
1675701000,0,"2023-02-06 16:30:00",152.899993,153.100006,152.699996,152.717407,584921
1675701300,0,"2023-02-06 16:35:00",152.720001,152.839996,152.61,152.804306,493492
1675701600,0,"2023-02-06 16:40:00",152.809997,152.949996,152.619995,152.880004,503209
1675701900,0,"2023-02-06 16:45:00",152.889999,152.929992,152.429992,152.538604,530573
1675702200,0,"2023-02-06 16:50:00",152.535003,152.559997,152.170104,152.199996,476245
1675702500,0,"2023-02-06 16:55:00",152.199905,152.330001,151.979995,152.039993,475804
