Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1715166900,0,"2024-05-08 11:15:00",62231.953125,62288.960937,62231.953125,62257.625,
1715167200,0,"2024-05-08 11:20:00",62273.542968,62273.542968,62196.039062,62203.945312,13195264
1715167500,0,"2024-05-08 11:25:00",62199.121093,62199.121093,62155.382812,62155.847656,82030592
1715167800,0,"2024-05-08 11:30:00",62223.460937,62225.25,62212.09375,62212.09375,1431552
1715168100,0,"2024-05-08 11:35:00",62237.699218,62290.796875,62233.289062,62287.796875,
1715168400,0,"2024-05-08 11:40:00",62313.21875,62353.859375,62313.21875,62325.117187,
1715168700,0,"2024-05-08 11:45:00",62321.550781,62417.1875,62316.109375,62417.1875,
1715169000,0,"2024-05-08 11:50:00",62369.128906,62382.84375,62326.679687,62326.679687,
1715169300,0,"2024-05-08 11:55:00",62290.382812,62290.382812,62267.503906,62267.503906,
1715169600,0,"2024-05-08 12:00:00",62268.984375,62342.898437,62246.601562,62342.898437,
1715169900,0,"2024-05-08 12:05:00",62340.460937,62417.984375,62340.460937,62408.136718,
1715170200,0,"2024-05-08 12:10:00",62437.777343,62437.777343,62378.824218,62426.871093,
1715170500,0,"2024-05-08 12:15:00",62416.523437,62416.523437,62358.5625,62358.5625,61976576
1715170800,0,"2024-05-08 12:20:00",62333.292968,62333.292968,62260.324218,62326.757812,
1715171100,0,"2024-05-08 12:25:00",62327.367187,62363.609375,62324.828125,62324.828125,1722368
1715171400,0,"2024-05-08 12:30:00",62337.75,62375.863281,62308.53125,62308.53125,
1715171700,0,"2024-05-08 12:35:00",62262.40625,62262.40625,62191.1875,62191.1875,59981824
1715172000,0,"2024-05-08 12:40:00",62182.949218,62213.269531,62146.449218,62146.449218,
1715172300,0,"2024-05-08 12:45:00",62162.167968,62185.113281,62106.570312,62106.570312,42848256
1715172600,0,"2024-05-08 12:50:00",62128.265625,62206.789062,62128.265625,62181.878906,
1715172900,0,"2024-05-08 12:55:00",62141.082031,62210.265625,62141.082031,62205.449218,35448832
1715173200,0,"2024-05-08 13:00:00",62226.285156,62262.527343,62173.578125,62173.578125,
1715173500,0,"2024-05-08 13:05:00",62122.300781,62122.300781,62073.09375,62095.160156,
1715173800,0,"2024-05-08 13:10:00",62005.820312,62005.820312,61914.628906,61935.796875,125122560
1715174100,0,"2024-05-08 13:15:00",61927.671875,62152.65625,61927.671875,62142.109375,91895808
1715174400,0,"2024-05-08 13:20:00",62088.71875,62113.761718,62079.539062,62087.488281,77543424
1715174700,0,"2024-05-08 13:25:00",62078.449218,62101.132812,62036.496093,62101.132812,8822784
1715175000,0,"2024-05-08 13:30:00",62047.820312,62047.820312,61918.054687,61918.054687,20826112
1715175300,0,"2024-05-08 13:35:00",61901.777343,62001.46875,61883.886718,61883.886718,179156992
1715175600,0,"2024-05-08 13:40:00",61901.371093,61901.371093,61812.28125,61886.886718,78434304
1715175900,0,"2024-05-08 13:45:00",61870.953125,62021.957031,61870.953125,62021.957031,54425600
1715176200,0,"2024-05-08 13:50:00",62044.863281,62109.445312,62044.863281,62104.535156,
1715176500,0,"2024-05-08 13:55:00",62116.363281,62356.984375,62116.363281,62349.28125,30670848
1715176800,0,"2024-05-08 14:00:00",62406.019531,62406.019531,62317.578125,62317.578125,
1715177100,0,"2024-05-08 14:05:00",62349.28125,62349.28125,62237.222656,62237.222656,
1715177400,0,"2024-05-08 14:10:00",62263.875,62310.292968,62217.875,62217.875,
1715177700,0,"2024-05-08 14:15:00",62194.394531,62342.085937,62178.9375,62342.085937,4061184
1715178000,0,"2024-05-08 14:20:00",62353.628906,62435.144531,62353.628906,62435.144531,86075392
1715178300,0,"2024-05-08 14:25:00",62630.609375,62630.609375,62501.132812,62505.648437,152985600
1715178600,0,"2024-05-08 14:30:00",62533.160156,62533.160156,62425.300781,62425.300781,30113792
1715178900,0,"2024-05-08 14:35:00",62456.542968,62546.734375,62450.613281,62543.039062,
1715179200,0,"2024-05-08 14:40:00",62604.195312,62647.226562,62566.398437,62647.226562,26320896
1715179500,0,"2024-05-08 14:45:00",62718.730468,62760.976562,62606.914062,62760.976562,64366592
1715179800,0,"2024-05-08 14:50:00",62716.832031,62716.832031,62646.269531,62658.851562,60991488
1715180100,0,"2024-05-08 14:55:00",62629.394531,62629.394531,62589.714843,62596.136718,
1715180400,0,"2024-05-08 15:00:00",62574.382812,62590.949218,62522.265625,62584.28125,
1715180700,0,"2024-05-08 15:05:00",62524.675781,62524.675781,62380.703125,62380.703125,
1715181000,0,"2024-05-08 15:10:00",62325.03125,62325.03125,62212.316406,62212.316406,
1715181300,0,"2024-05-08 15:15:00",62259.0625,62259.0625,62027.230468,62069.253906,53100544
1715181600,0,"2024-05-08 15:20:00",62079.300781,62079.300781,61957.070312,61968.425781,73189376
1715181900,0,"2024-05-08 15:25:00",61936.601562,62075.082031,61936.601562,62075.082031,44754944
1715182200,0,"2024-05-08 15:30:00",62107.164062,62209.15625,62107.164062,62191.441406,31467520
1715182500,0,"2024-05-08 15:35:00",62202.839843,62314.398437,62202.839843,62298.007812,19691520
1715182800,0,"2024-05-08 15:40:00",62303.417968,62303.417968,62215.582031,62215.582031,21374976
1715183100,0,"2024-05-08 15:45:00",62212.695312,62301.882812,62212.695312,62301.882812,4296704
1715183400,0,"2024-05-08 15:50:00",62406.28125,62465.617187,62307.574218,62307.574218,103731200
1715183700,0,"2024-05-08 15:55:00",62253.492187,62276.804687,62220.074218,62276.804687,33423360
1715184000,0,"2024-05-08 16:00:00",62258.835937,62278.230468,62187.882812,62212.675781,
1715184300,0,"2024-05-08 16:05:00",62087.128906,62156.53125,62087.128906,62096.511718,15937536
1715184600,0,"2024-05-08 16:10:00",62086.347656,62149.300781,62012.1875,62149.300781,7737344
1715184900,0,"2024-05-08 16:15:00",62258.898437,62258.898437,62222.449218,62246.675781,80091136
1715185200,0,"2024-05-08 16:20:00",62258.535156,62281.804687,62238.492187,62274.46875,70313984
1715185500,0,"2024-05-08 16:25:00",62285.714843,62285.714843,62260.800781,62273.730468,53401600
1715185800,0,"2024-05-08 16:30:00",62263.992187,62334.03125,62263.992187,62334.03125,
1715186100,0,"2024-05-08 16:35:00",62298.074218,62298.074218,62219.199218,62281.175781,
1715186400,0,"2024-05-08 16:40:00",62305.566406,62353.058593,62287.382812,62287.597656,19734528
1715186700,0,"2024-05-08 16:45:00",62252.339843,62323.722656,62250.765625,62317.277343,1368064
1715187000,0,"2024-05-08 16:50:00",62269.960937,62328.386718,62269.960937,62328.386718,
1715187300,0,"2024-05-08 16:55:00",62346.34375,62401.160156,62346.34375,62401.160156,45367296
1715187600,0,"2024-05-08 17:00:00",62423.753906,62482.929687,62383.25,62482.929687,
1715187900,0,"2024-05-08 17:05:00",62579.242187,62579.242187,62520.632812,62574.394531,80431104
1715188200,0,"2024-05-08 17:10:00",62549.121093,62578.828125,62511.273437,62546.796875,
1715188500,0,"2024-05-08 17:15:00",62551.003906,62551.003906,62533.746093,62547.976562,18862080
1715188800,0,"2024-05-08 17:20:00",62542.949218,62542.949218,62459.289062,62459.449218,14127104
1715189100,0,"2024-05-08 17:25:00",62464.140625,62533.355468,62464.140625,62533.355468,26484736
1715189400,0,"2024-05-08 17:30:00",62532.863281,62629.207031,62532.863281,62581.90625,15945728
1715189700,0,"2024-05-08 17:35:00",62578.042968,62580.703125,62481.347656,62481.347656,12978176
1715190000,0,"2024-05-08 17:40:00",62476.949218,62490.628906,62470.195312,62470.195312,
1715190300,0,"2024-05-08 17:45:00",62491.195312,62509.09375,62477.175781,62477.175781,31451136
1715190600,0,"2024-05-08 17:50:00",62480.09375,62553.34375,62448.785156,62528.34375,3381248
1715190900,0,"2024-05-08 17:55:00",62541.425781,62579.421875,62541.425781,62579.421875,
1715191200,0,"2024-05-08 18:00:00",62581.332031,62602.777343,62542.964843,62602.777343,
1715191500,0,"2024-05-08 18:05:00",62602.03125,62602.03125,62576.515625,62587.957031,
1715191800,0,"2024-05-08 18:10:00",62592.371093,62611.03125,62592.371093,62611.03125,
1715192100,0,"2024-05-08 18:15:00",62628.980468,62692.945312,62628.4375,62669.785156,10729472
1715192400,0,"2024-05-08 18:20:00",62687.832031,62726.460937,62679.476562,62708.710937,5093376
1715192700,0,"2024-05-08 18:25:00",62716.351562,62716.351562,62680.449218,62707.339843,
1715193000,0,"2024-05-08 18:30:00",62687.652343,62697.117187,62650.398437,62650.398437,
1715193300,0,"2024-05-08 18:35:00",62622.160156,62622.160156,62545.558593,62568.945312,
1715193600,0,"2024-05-08 18:40:00",62592.480468,62592.480468,62525.0625,62538.230468,
1715193900,0,"2024-05-08 18:45:00",62524.101562,62524.101562,62492.382812,62492.382812,
1715194200,0,"2024-05-08 18:50:00",62492.273437,62492.273437,62460.25,62472.324218,
1715194500,0,"2024-05-08 18:55:00",62483.578125,62507.328125,62483.578125,62502.558593,
1715194800,0,"2024-05-08 19:00:00",62498.757812,62506.410156,62476.210937,62506.410156,
1715195100,0,"2024-05-08 19:05:00",62506.804687,62508.664062,62492.414062,62500.289062,
1715195400,0,"2024-05-08 19:10:00",62459.691406,62466.441406,62313.894531,62313.894531,
1715195700,0,"2024-05-08 19:15:00",62278.71875,62307.019531,62278.71875,62302.070312,11302912
1715196000,0,"2024-05-08 19:20:00",62230.773437,62230.773437,62112.550781,62112.550781,22564864
1715196300,0,"2024-05-08 19:25:00",62090.84375,62090.84375,61961.449218,62048.617187,63088640
1715196600,0,"2024-05-08 19:30:00",62073.070312,62172.34375,62073.070312,62172.34375,47947776
1715196900,0,"2024-05-08 19:35:00",62156.785156,62166.300781,62149.894531,62163.765625,49608704
1715197200,0,"2024-05-08 19:40:00",62227.714843,62308.507812,62227.714843,62308.507812,39149568
1715197500,0,"2024-05-08 19:45:00",62303.726562,62373.871093,62259.109375,62259.109375,48896000
1715197800,0,"2024-05-08 19:50:00",62271.460937,62300.933593,62271.460937,62296.335937,15929344
1715198100,0,"2024-05-08 19:55:00",62277.421875,62289.492187,62233.46875,62233.46875,47491072
1715198400,0,"2024-05-08 20:00:00",62154.316406,62180.257812,62150.292968,62150.90625,
1715198700,0,"2024-05-08 20:05:00",62146.863281,62148.707031,62094.8125,62148.707031,
1715199000,0,"2024-05-08 20:10:00",62136.304687,62138.101562,62031.347656,62031.347656,45127680
1715199300,0,"2024-05-08 20:15:00",62030.644531,62110.617187,61891.941406,61891.941406,327680
1715199600,0,"2024-05-08 20:20:00",61646.480468,61890.886718,61646.480468,61755.214843,253153280
1715199900,0,"2024-05-08 20:25:00",61728.292968,61782.347656,61693.65625,61720.164062,150884352
1715200200,0,"2024-05-08 20:30:00",61723.640625,61723.640625,61583.273437,61642.488281,47534080
1715200500,0,"2024-05-08 20:35:00",61659.632812,61677.003906,61639.976562,61663.753906,64587776
1715200800,0,"2024-05-08 20:40:00",61643.5625,61675.132812,61618.816406,61675.132812,71634944
1715201100,0,"2024-05-08 20:45:00",61651.191406,61651.191406,61482.726562,61591.472656,58376192
1715201400,0,"2024-05-08 20:50:00",61566.757812,61588.765625,61543.238281,61543.238281,59602944
1715201700,0,"2024-05-08 20:55:00",61495.871093,61593.574218,61495.871093,61593.574218,51048448
1715202000,0,"2024-05-08 21:00:00",61569.53125,61620.554687,61485.859375,61620.554687,
1715202300,0,"2024-05-08 21:05:00",61606.632812,61606.632812,61501.449218,61561.359375,55666688
1715202600,0,"2024-05-08 21:10:00",61536.351562,61536.351562,61460.378906,61507.359375,25335808
1715202900,0,"2024-05-08 21:15:00",61483.480468,61500.082031,61481.722656,61481.722656,12675072
1715203200,0,"2024-05-08 21:20:00",61547.570312,61547.570312,61394.785156,61445.417968,44767232
1715203500,0,"2024-05-08 21:25:00",61499.171875,61705.238281,61499.171875,61666.917968,121114624
1715203800,0,"2024-05-08 21:30:00",61647.101562,61694.976562,61588.542968,61588.542968,80814080
1715204100,0,"2024-05-08 21:35:00",61608.300781,61608.300781,61554.597656,61587.710937,2506752
1715204400,0,"2024-05-08 21:40:00",61573.703125,61643.894531,61558.679687,61643.894531,2715648
1715204700,0,"2024-05-08 21:45:00",61625.15625,61628.914062,61557.15625,61557.15625,14938112
1715205000,0,"2024-05-08 21:50:00",61448.070312,61534.007812,61448.070312,61534.007812,
1715205300,0,"2024-05-08 21:55:00",61452.273437,61473.25,61440.257812,61473.25,
1715205600,0,"2024-05-08 22:00:00",61469.6875,61504.636718,61454.140625,61504.636718,
1715205900,0,"2024-05-08 22:05:00",61525.726562,61537.433593,61476.957031,61480.085937,
1715206200,0,"2024-05-08 22:10:00",61469.132812,61469.132812,61225.460937,61249.421875,
1715206500,0,"2024-05-08 22:15:00",61207.714843,61207.714843,61132.40625,61206.523437,58501120
1715206800,0,"2024-05-08 22:20:00",61267.902343,61283.46875,61267.902343,61277.960937,83075072
1715207100,0,"2024-05-08 22:25:00",61299,61351.554687,61282.429687,61351.554687,1826816
1715207400,0,"2024-05-08 22:30:00",61352.074218,61352.074218,61282.402343,61282.402343,
1715207700,0,"2024-05-08 22:35:00",61284.703125,61384.691406,61284.703125,61342.097656,
1715208000,0,"2024-05-08 22:40:00",61293.390625,61293.390625,61256.199218,61256.199218,
1715208300,0,"2024-05-08 22:45:00",61237.375,61332.234375,61237.375,61332.234375,
1715208600,0,"2024-05-08 22:50:00",61287.238281,61287.238281,61241.734375,61241.734375,
1715208900,0,"2024-05-08 22:55:00",61227.171875,61231.914062,61174.214843,61231.914062,376832
1715209200,0,"2024-05-08 23:00:00",61239.433593,61239.433593,61080.386718,61080.386718,
1715209500,0,"2024-05-08 23:05:00",61068.691406,61068.691406,60981.308593,60981.308593,
1715209800,0,"2024-05-08 23:10:00",61157.765625,61173.542968,61152.90625,61173.542968,
1715210100,0,"2024-05-08 23:15:00",61171.621093,61171.621093,61057.242187,61057.242187,
1715210400,0,"2024-05-08 23:20:00",60997.769531,60997.769531,60888.019531,60905.226562,
1715210700,0,"2024-05-08 23:25:00",60910.519531,60910.519531,60887.191406,60887.191406,
1715211000,0,"2024-05-08 23:30:00",60971.089843,61026.003906,60954.394531,61026.003906,16201728
1715211300,0,"2024-05-08 23:35:00",61041.8125,61051.503906,61024.730468,61051.503906,30748672
1715211600,0,"2024-05-08 23:40:00",61072.097656,61072.097656,61003.289062,61005.636718,4190208
1715211900,0,"2024-05-08 23:45:00",61032.089843,61125.878906,61032.089843,61125.878906,45131776
1715212200,0,"2024-05-08 23:50:00",61166.46875,61232.585937,61166.46875,61196.335937,21528576
1715212500,0,"2024-05-08 23:55:00",61193.082031,61193.082031,61158.578125,61158.578125,4046848
1715212800,0,"2024-05-09 00:00:00",61162.90625,61204.425781,61147.816406,61204.425781,
1715213100,0,"2024-05-09 00:05:00",61224.207031,61224.207031,61186.90625,61186.90625,
1715213400,0,"2024-05-09 00:10:00",61194.21875,61308.046875,61182.96875,61260.464843,2453504
1715213700,0,"2024-05-09 00:15:00",61247.027343,61266.984375,61221.957031,61221.957031,2572288
1715214000,0,"2024-05-09 00:20:00",61208.257812,61288.429687,61208.257812,61288.429687,
1715214300,0,"2024-05-09 00:25:00",61253.921875,61354.125,61253.921875,61354.125,
1715214600,0,"2024-05-09 00:30:00",61343.410156,61343.410156,61304.511718,61340.835937,
1715214900,0,"2024-05-09 00:35:00",61347.21875,61361.765625,61322.007812,61353.480468,
1715215200,0,"2024-05-09 00:40:00",61357.382812,61417.3125,61357.382812,61414.707031,
1715215500,0,"2024-05-09 00:45:00",61435.660156,61435.660156,61380.8125,61403.101562,
1715215800,0,"2024-05-09 00:50:00",61377.757812,61403.015625,61375.414062,61394.695312,
1715216100,0,"2024-05-09 00:55:00",61412.011718,61412.011718,61399.796875,61399.796875,
1715216400,0,"2024-05-09 01:00:00",61388.523437,61427.632812,61376.785156,61427.632812,
1715216700,0,"2024-05-09 01:05:00",61421.386718,61448.042968,61418.164062,61448.042968,
1715217000,0,"2024-05-09 01:10:00",61451.074218,61480.667968,61451.074218,61480.667968,
1715217300,0,"2024-05-09 01:15:00",61479.34375,61479.34375,61457.90625,61472.96875,
1715217600,0,"2024-05-09 01:20:00",61467.507812,61475.324218,61450.5,61450.5,3471360
1715217900,0,"2024-05-09 01:25:00",61477.128906,61494.570312,61458.4375,61484.351562,
1715218200,0,"2024-05-09 01:30:00",61490.3125,61490.3125,61451.046875,61472.742187,9510912
1715218500,0,"2024-05-09 01:35:00",61464.34375,61464.34375,61446.820312,61447.585937,
1715218800,0,"2024-05-09 01:40:00",61405.296875,61449.613281,61405.296875,61449.613281,
1715219100,0,"2024-05-09 01:45:00",61429.566406,61470.550781,61429.4375,61470.550781,
1715219400,0,"2024-05-09 01:50:00",61476.820312,61476.820312,61460.519531,61460.519531,
1715219700,0,"2024-05-09 01:55:00",61473.925781,61533.992187,61473.925781,61519.902343,3956736
1715220000,0,"2024-05-09 02:00:00",61523.847656,61523.847656,61505.445312,61505.445312,
1715220300,0,"2024-05-09 02:05:00",61512.914062,61512.914062,61496.023437,61507.710937,
1715220600,0,"2024-05-09 02:10:00",61505.695312,61505.695312,61465.863281,61465.863281,
1715220900,0,"2024-05-09 02:15:00",61500.105468,61522.691406,61500.105468,61522.691406,
1715221200,0,"2024-05-09 02:20:00",61520.734375,61531.75,61520.734375,61520.839843,
1715221500,0,"2024-05-09 02:25:00",61521.1875,61565.207031,61521.1875,61533.316406,
1715221800,0,"2024-05-09 02:30:00",61582.332031,61582.332031,61538.253906,61538.253906,
1715222100,0,"2024-05-09 02:35:00",61534.109375,61600.488281,61534.109375,61595.035156,23988224
1715222400,0,"2024-05-09 02:40:00",61642.148437,61642.148437,61636.890625,61641.242187,28383232
1715222700,0,"2024-05-09 02:45:00",61645.191406,61648.878906,61632.757812,61632.757812,10162176
1715223000,0,"2024-05-09 02:50:00",61622.433593,61640.878906,61622.433593,61639.78125,
1715223300,0,"2024-05-09 02:55:00",61640.90625,61641.914062,61640.90625,61641.914062,
1715223600,0,"2024-05-09 03:00:00",61642.296875,61715.273437,61635.527343,61715.273437,
1715223900,0,"2024-05-09 03:05:00",61712.730468,61734.464843,61712.730468,61734.464843,38289408
1715224200,0,"2024-05-09 03:10:00",61732.460937,61732.460937,61532.207031,61532.207031,29601792
1715224500,0,"2024-05-09 03:15:00",61520.007812,61530.921875,61421.476562,61421.476562,
1715224800,0,"2024-05-09 03:20:00",61457.710937,61482.839843,61443.554687,61482.839843,6029312
1715225100,0,"2024-05-09 03:25:00",61483.09375,61483.09375,61425.296875,61476.9375,14598144
1715225400,0,"2024-05-09 03:30:00",61519.839843,61582.605468,61519.839843,61574.132812,618496
1715225700,0,"2024-05-09 03:35:00",61577.25,61681.75,61577.25,61634.554687,34834432
1715226000,0,"2024-05-09 03:40:00",61592.566406,61639.613281,61592.566406,61639.613281,
1715226300,0,"2024-05-09 03:45:00",61615.386718,61615.386718,61596.507812,61596.507812,
1715226600,0,"2024-05-09 03:50:00",61607.375,61678.730468,61607.375,61678.730468,
1715226900,0,"2024-05-09 03:55:00",61668.289062,61672.722656,61650.277343,61672.722656,16160768
